predict_price,id
13716.259,244
11792.929,245
7992.5215,246
14998.928,247
12834.094,248
18884.549,249
24425.896,250
23333.223,251
11524.594,252
14749.212,253
13931.707,254
25895.643,255
13565.436,256
14317.032,257
22133.984,258
13163.117,259
13220.387,260
19304.686,261
14944.367,262
27141.838,263
15353.071,264
15934.89,265
12788.474,266
6899.7017,267
28768.531,268
9827.155,269
13380.197,270
13616.376,271
13518.12,272
15124.122,273
20560.32,274
26068.967,275
12298.725,276
5610.048,277
15300.528,278
18271.662,279
10195.16,280
12305.944,281
25698.033,282
13930.717,283
16677.03,284
15734.431,285
25893.23,286
12043.631,287
13106.272,288
24195.281,289
21918.861,290
12698.183,291
11341.57,292
9744.22,293
13847.512,294
8363.727,295
24467.582,296
9835.528,297
25829.066,298
11193.447,299
12024.699,300
25561.756,301
14742.452,302
2873.8127,303
14376.029,304
15084.343,305
12547.961,306
23743.264,307
15325.571,308
18000.299,309
17524.408,310
14443.428,311
23591.328,312
16252.15,313
9563.087,314
10277.664,315
9944.739,316
11340.824,317
7272.1235,318
14270.344,319
26068.492,320
20325.732,321
13552.357,322
18405.959,323
14330.322,324
22205.441,325
17990.867,326
12186.738,327
14423.834,328
20003.613,329
13356.836,330
18775.68,331
14288.652,332
27169.547,333
12751.339,334
18100.002,335
15106.451,336
26796.2,337
13348.328,338
23556.154,339
9273.519,340
10993.6045,341
15094.487,342
7456.8506,343
12953.663,344
17033.08,345
22479.068,346
21084.22,347
13468.542,348
13691.2705,349
14065.233,350
17732.309,351
23743.264,352
12305.944,353
12671.645,354
12936.588,355
25077.75,356
24230.182,357
15300.494,358
27141.838,359
13099.958,360
14087.973,361
23400.23,362
14164.9375,363
5911.6255,364
26106.406,365
25186.025,366
15610.522,367
24195.281,368
10600.035,369
14070.07,370
28616.596,371
8154.8433,372
11312.128,373
11237.0625,374
15948.069,375
13995.474,376
24182.076,377
8116.6475,378
10177.957,379
14698.466,380
22479.068,381
20281.725,382
11356.286,383
13713.18,384
20474.932,385
13888.674,386
14164.9375,387
8536.852,388
21887.535,389
12726.7,390
21741.266,391
14315.532,392
9273.519,393
21656.512,394
11282.762,395
11882.636,396
19709.584,397
12473.84,398
8242.027,399
19914.521,400
16936.871,401
9193.597,402
11986.867,403
10300.25,404
13304.958,405
8767.287,406
9419.503,407
14324.533,408
8423.629,409
19298.896,410
12363.924,411
15094.487,412
15663.487,413
14737.822,414
10296.4375,415
7321.598,416
14441.935,417
11410.621,418
25670.934,419
10018.767,420
12232.225,421
12473.84,422
23720.79,423
14352.139,424
24022.803,425
13758.781,426
11793.766,427
13365.169,428
21321.87,429
10177.957,430
13429.155,431
26454.502,432
13067.952,433
16056.429,434
12051.825,435
13699.547,436
12448.009,437
12465.954,438
20651.584,439
15241.803,440
23546.055,441
21151.4,442
12981.058,443
25787.32,444
14539.18,445
25963.682,446
13659.184,447
21153.969,448
12736.637,449
10692.3955,450
13105.034,451
14009.868,452
14045.014,453
20958.771,454
13803.526,455
13323.615,456
15196.037,457
16388.79,458
14571.454,459
14518.55,460
12999.01,461
14863.929,462
10101.274,463
12818.942,464
11769.938,465
26612.123,466
15459.487,467
23743.264,468
20723.564,469
22671.87,470
22242.969,471
20918.492,472
11748.159,473
8284.153,474
19304.686,475
11001.933,476
13897.038,477
14357.928,478
15215.695,479
18620.125,480
13761.143,481
16721.441,482
10864.35,483
20918.492,484
17871.52,485
10034.273,486
5346.0737,487
11806.278,488
14341.153,489
23048.342,490
10549.844,491
11411.101,492
14736.948,493
13488.849,494
16336.694,495
15203.174,496
15227.389,497
18270.092,498
12542.172,499
10393.68,500
11331.241,501
19385.432,502
18470.56,503
11091.409,504
12557.508,505
11882.297,506
14471.849,507
13183.803,508
16840.53,509
19834.082,510
14202.621,511
22097.395,512
10505.921,513
12102.233,514
21585.387,515
12351.882,516
13057.71,517
10019.559,518
15315.51,519
27229.182,520
12973.418,521
20012.963,522
19567.201,523
11339.479,524
10630.015,525
13703.188,526
13577.631,527
14914.484,528
14532.292,529
12172.091,530
26324.652,531
13907.183,532
15215.695,533
15725.4795,534
21852.537,535
12981.201,536
10714.553,537
11765.803,538
16393.963,539
13926.151,540
15600.648,541
25895.643,542
13952.852,543
15565.251,544
10881.073,545
9606.14,546
26612.123,547
13163.117,548
22994.06,549
21363.377,550
15048.226,551
23591.984,552
29538.123,553
8935.442,554
22348.414,555
14179.4375,556
8697.741,557
14935.809,558
11040.952,559
13949.772,560
25895.643,561
14603.563,562
26106.406,563
15801.771,564
16038.977,565
13210.378,566
16905.344,567
21540.113,568
14282.521,569
17647.105,570
25989.398,571
23697.99,572
19632.11,573
11464.724,574
13240.054,575
10822.993,576
25698.033,577
5165.2515,578
11867.394,579
25670.934,580
15629.624,581
22288.457,582
11334.424,583
15554.42,584
19567.201,585
11635.429,586
24022.803,587
4020.7585,588
13235.8,589
13238.406,590
19659.553,591
11315.648,592
15163.354,593
13852.769,594
24467.582,595
24138.324,596
21329.703,597
7992.5215,598
10881.073,599
14270.344,600
11885.091,601
21367.143,602
13125.978,603
26775.629,604
10626.985,605
15113.456,606
15185.29,607
9138.15,608
10050.925,609
19809.023,610
23567.299,611
13154.689,612
23400.23,613
28768.531,614
13011.3,615
8811.272,616
18676.932,617
13982.921,618
13880.934,619
13265.462,620
14226.193,621
21153.969,622
14046.647,623
15939.516,624
22285.07,625
9357.592,626
24086.914,627
13374.171,628
19961.094,629
22863.703,630
21873.588,631
9417.477,632
13995.33,633
13401.076,634
11952.118,635
14128.205,636
14367.226,637
24218.447,638
11907.349,639
19014.57,640
4169.374,641
13082.594,642
15094.487,643
11950.188,644
15026.345,645
15797.43,646
10952.084,647
12524.62,648
6610.2227,649
23743.264,650
20594.676,651
15946.502,652
12252.044,653
16521.928,654
20180.133,655
14428.14,656
12298.725,657
13485.51,658
9500.784,659
11910.714,660
13888.005,661
15542.546,662
13913.376,663
14765.125,664
14376.029,665
10532.2,666
13959.126,667
13703.188,668
14939.197,669
14813.11,670
23591.328,671
25186.025,672
14164.9375,673
11373.185,674
12744.119,675
8011.029,676
15222.763,677
3175.9587,678
15400.214,679
13013.486,680
13858.892,681
3696.0515,682
13530.829,683
25670.934,684
14432.061,685
13170.623,686
14037.346,687
9707.911,688
11722.324,689
16195.783,690
13205.639,691
12107.6875,692
14041.692,693
29538.123,694
22369.867,695
14309.036,696
12425.44,697
14571.454,698
12744.119,699
24942.27,700
14545.696,701
15615.731,702
22385.555,703
12741.878,704
9260.3125,705
22601.18,706
14384.673,707
12610.475,708
15835.355,709
22313.965,710
13614.561,711
22050.436,712
8287.22,713
13465.645,714
9248.018,715
21012.059,716
13326.246,717
10630.755,718
13098.527,719
20908.445,720
12620.718,721
13332.168,722
5302.382,723
26324.652,724
3886.15,725
14164.81,726
14443.428,727
10307.115,728
19796.55,729
15699.193,730
18625.531,731
20180.133,732
21629.068,733
15763.484,734
14099.184,735
13511.943,736
10739.203,737
8764.461,738
12547.961,739
17082.982,740
15734.15,741
9815.539,742
11765.803,743
11089.109,744
16245.222,745
21761.607,746
13223.172,747
7079.1445,748
20180.133,749
13265.462,750
21151.197,751
10495.833,752
13421.007,753
27169.547,754
22188.082,755
13892.194,756
18237.863,757
9525.737,758
11023.539,759
13429.155,760
20515.941,761
13265.462,762
23719.234,763
25670.934,764
16730.125,765
11521.612,766
12744.263,767
13227.142,768
25186.025,769
22251.87,770
13061.588,771
13099.958,772
13993.195,773
14082.986,774
15814.126,775
20016.793,776
11960.256,777
11765.803,778
13888.005,779
13317.1875,780
11834.204,781
11152.938,782
11312.128,783
8750.979,784
13783.604,785
26068.492,786
22274.975,787
13013.486,788
13685.386,789
22401.07,790
13280.65,791
18361.916,792
13740.601,793
25829.066,794
13637.664,795
15741.811,796
11793.766,797
13871.578,798
10258.496,799
16827.646,800
14503.778,801
15165.007,802
15183.965,803
12560.411,804
21225.111,805
14283.997,806
12403.096,807
11434.5,808
15196.037,809
20474.932,810
12232.225,811
22107.78,812
14082.095,813
21161.984,814
11728.754,815
8852.545,816
12147.024,817
13851.82,818
20735.637,819
21840.78,820
11123.554,821
10482.692,822
14654.11,823
12663.804,824
25698.033,825
16632.139,826
8059.7417,827
10775.49,828
10333.183,829
15094.487,830
22206.578,831
22648.574,832
12465.134,833
13724.783,834
7936.227,835
15215.695,836
10927.762,837
14343.366,838
20367.545,839
12004.94,840
13683.896,841
19014.57,842
14031.071,843
12160.907,844
11218.74,845
23633.428,846
22711.768,847
14471.448,848
15132.049,849
12973.275,850
12820.354,851
13642.936,852
13354.745,853
15038.904,854
13926.151,855
9273.519,856
22283.807,857
13105.747,858
12555.951,859
13092.738,860
14067.321,861
15363.625,862
12807.463,863
25952.326,864
14663.459,865
12433.201,866
10994.463,867
23546.055,868
17396.64,869
13980.755,870
19948.252,871
15476.965,872
12744.119,873
20894.53,874
25536.635,875
19277.586,876
12820.354,877
23583.848,878
22234.271,879
27141.838,880
29255.45,881
13154.689,882
25895.643,883
23743.264,884
13183.852,885
25670.934,886
12984.6455,887
6731.4473,888
24732.787,889
26324.652,890
10989.402,891
15144.408,892
13418.121,893
15948.069,894
21438.621,895
23378.496,896
15094.487,897
10413.929,898
15076.113,899
14208.49,900
12138.516,901
27141.838,902
14964.677,903
26068.492,904
12439.715,905
9260.3125,906
14324.127,907
20958.771,908
10681.293,909
16348.688,910
26612.123,911
27179.436,912
13361.462,913
16088.874,914
25895.643,915
14618.521,916
20764.041,917
21447.45,918
11910.714,919
26068.967,920
10046.506,921
18394.016,922
15866.049,923
19748.02,924
11653.816,925
23591.328,926
10048.309,927
22711.768,928
20161.25,929
14164.9375,930
14443.428,931
13869.036,932
15978.998,933
11620.588,934
19439.627,935
19397.268,936
27107.482,937
23743.264,938
24471.17,939
12861.156,940
13519.621,941
14429.108,942
13787.861,943
14324.127,944
14921.6455,945
9910.506,946
20918.492,947
7389.2554,948
14964.677,949
12256.897,950
21286.562,951
16666.24,952
14765.125,953
13468.268,954
14914.484,955
13896.086,956
12475.28,957
13557.973,958
22863.703,959
13183.803,960
14589.965,961
21708.748,962
12606.234,963
6366.113,964
30208.29,965
10768.572,966
11624.241,967
14046.265,968
15537.448,969
23546.055,970
13693.313,971
13478.985,972
9528.671,973
25698.033,974
15768.11,975
23719.234,976
15222.763,977
15663.487,978
15675.398,979
12941.548,980
26324.652,981
24182.076,982
20945.592,983
20651.32,984
29102.732,985
7424.457,986
21305.674,987
12620.718,988
13958.39,989
22549.967,990
13328.175,991
11027.469,992
13557.941,993
22648.574,994
7992.5215,995
14169.62,996
13912.972,997
9000.479,998
21708.748,999
14949.131,1000
13465.193,1001
11905.752,1002
13601.835,1003
10924.779,1004
15091.741,1005
15227.389,1006
12457.914,1007
15331.513,1008
25291.342,1009
12363.924,1010
26048.787,1011
15924.564,1012
13045.514,1013
5457.2554,1014
13831.463,1015
20309.646,1016
12973.418,1017
15185.29,1018
15532.679,1019
9864.508,1020
12532.027,1021
7992.5215,1022
23944.816,1023
11639.46,1024
13005.331,1025
7380.08,1026
12301.442,1027
14263.633,1028
25895.643,1029
15358.451,1030
13877.091,1031
14376.029,1032
14125.261,1033
15084.83,1034
9822.747,1035
14655.0205,1036
18411.365,1037
11905.752,1038
14351.146,1039
11268.52,1040
15777.771,1041
10839.279,1042
14410.106,1043
25291.342,1044
15125.719,1045
10028.503,1046
21772.945,1047
14829.604,1048
3803.4055,1049
25406.918,1050
26612.123,1051
14071.5625,1052
4747.2397,1053
16240.862,1054
4498.31,1055
22918.43,1056
15898.695,1057
9488.948,1058
8442.995,1059
25510.746,1060
9763.477,1061
27169.547,1062
17369.166,1063
13101.737,1064
13365.169,1065
5849.379,1066
7262.42,1067
16050.773,1068
21340.326,1069
13093.849,1070
14260.477,1071
13736.82,1072
26324.652,1073
12457.914,1074
14607.043,1075
11639.46,1076
14405.832,1077
19825.72,1078
8981.109,1079
11134.339,1080
13957.625,1081
10292.335,1082
12742.58,1083
12433.201,1084
25622.012,1085
11112.088,1086
14007.196,1087
14543.135,1088
12585.826,1089
13557.973,1090
25895.643,1091
21738.65,1092
25186.025,1093
11064.07,1094
14836.272,1095
15217.752,1096
13551.667,1097
11064.07,1098
21708.748,1099
12451.527,1100
22711.768,1101
12717.288,1102
26008.217,1103
14059.586,1104
19540.506,1105
23378.496,1106
12799.799,1107
10290.291,1108
12238.467,1109
14122.106,1110
10144.606,1111
14801.022,1112
24195.281,1113
23085.463,1114
23556.154,1115
15322.47,1116
20601.547,1117
14332.216,1118
13106.413,1119
21129.94,1120
14009.28,1121
12238.467,1122
10549.338,1123
11742.749,1124
15113.456,1125
13858.892,1126
13040.795,1127
23378.496,1128
21305.674,1129
23354.467,1130
14249.381,1131
26106.406,1132
25698.033,1133
22312.416,1134
23591.328,1135
27107.482,1136
14723.654,1137
13183.803,1138
14698.051,1139
21272.232,1140
25989.398,1141
25670.934,1142
20332.418,1143
14820.92,1144
15933.727,1145
12953.663,1146
13235.8,1147
21197.082,1148
11830.602,1149
22196.479,1150
9782.822,1151
10037.676,1152
11376.934,1153
15134.24,1154
15253.887,1155
15204.363,1156
12402.053,1157
24463.877,1158
13202.429,1159
11530.283,1160
23697.99,1161
11497.646,1162
8442.995,1163
14411.621,1164
8981.569,1165
10018.767,1166
10889.946,1167
12238.467,1168
20900.318,1169
19583.479,1170
13995.474,1171
12298.725,1172
26068.967,1173
11144.972,1174
24463.877,1175
13163.117,1176
26048.787,1177
13848.096,1178
21185.756,1179
11521.612,1180
15234.664,1181
15585.897,1182
8660.768,1183
10673.378,1184
17716.818,1185
23087.387,1186
14764.286,1187
14630.354,1188
25627.514,1189
17693.768,1190
12893.585,1191
25895.643,1192
13326.246,1193
12432.953,1194
14036.31,1195
11927.405,1196
4190.489,1197
26493.664,1198
25627.514,1199
11610.342,1200
22250.715,1201
14611.385,1202
14411.621,1203
9922.455,1204
22250.715,1205
12861.983,1206
26048.787,1207
12274.425,1208
13683.896,1209
10148.145,1210
12706.857,1211
14716.576,1212
12671.4375,1213
22285.07,1214
21301.574,1215
22348.414,1216
21376.05,1217
10144.606,1218
16812.955,1219
14450.993,1220
14027.589,1221
14397.975,1222
9879.218,1223
15153.365,1224
6424.982,1225
13847.512,1226
7995.3784,1227
12080.562,1228
22285.07,1229
10646.411,1230
23591.328,1231
4201.6846,1232
25183.766,1233
25893.23,1234
8140.301,1235
14801.022,1236
9868.217,1237
23697.99,1238
11635.429,1239
7994.951,1240
11521.612,1241
11867.394,1242
26294.314,1243
16690.973,1244
15508.533,1245
25067.83,1246
15030.421,1247
14949.131,1248
11195.832,1249
11341.57,1250
12388.388,1251
10352.436,1252
13551.667,1253
12498.4,1254
12836.523,1255
13092.738,1256
16408.066,1257
14270.344,1258
22479.785,1259
11754.974,1260
15094.487,1261
14982.994,1262
14070.762,1263
13262.902,1264
29220.549,1265
24159.77,1266
13984.523,1267
25698.033,1268
14581.75,1269
27141.838,1270
21576.209,1271
16191.963,1272
12238.323,1273
11357.654,1274
12689.487,1275
13181.49,1276
14624.652,1277
17264.316,1278
12896.823,1279
22582.877,1280
15050.136,1281
12620.703,1282
12671.4375,1283
13783.604,1284
12261.671,1285
15222.763,1286
10998.826,1287
27813.572,1288
22217.43,1289
20474.932,1290
23591.328,1291
12648.095,1292
13725.425,1293
11083.331,1294
12585.762,1295
21034.678,1296
13155.489,1297
14443.428,1298
14384.673,1299
12983.076,1300
12953.663,1301
7452.4893,1302
24136.803,1303
27169.547,1304
11084.197,1305
11453.881,1306
14017.059,1307
13848.001,1308
13952.183,1309
12512.847,1310
13265.462,1311
15000.871,1312
11264.975,1313
14873.816,1314
7992.5215,1315
26064.871,1316
12585.762,1317
7374.8975,1318
13407.8,1319
13170.623,1320
12953.531,1321
14829.604,1322
27731.076,1323
14765.418,1324
14743.953,1325
13626.242,1326
25989.398,1327
11223.261,1328
21918.861,1329
14515.708,1330
14443.428,1331
22236.506,1332
15185.29,1333
14737.822,1334
12744.263,1335
14036.31,1336
13132.855,1337
14371.196,1338
24456.924,1339
26775.629,1340
21585.387,1341
20594.676,1342
11960.81,1343
11712.637,1344
8102.164,1345
20819.547,1346
10744.749,1347
17884.373,1348
24425.896,1349
15358.451,1350
16126.314,1351
20900.318,1352
26068.967,1353
13440.665,1354
14423.834,1355
14351.727,1356
11643.642,1357
13869.036,1358
12517.907,1359
8981.569,1360
13856.628,1361
10887.81,1362
29187.328,1363
15094.487,1364
27107.482,1365
14704.509,1366
27179.436,1367
14010.028,1368
13786.75,1369
12211.197,1370
14227.53,1371
20207.232,1372
10794.579,1373
12498.4,1374
19259.154,1375
14179.4375,1376
14899.674,1377
15725.4795,1378
9843.879,1379
13982.921,1380
15997.967,1381
22863.703,1382
13478.985,1383
15100.276,1384
10177.957,1385
12298.725,1386
19976.514,1387
15117.421,1388
13011.3,1389
20416.227,1390
21460.844,1391
9326.226,1392
14055.049,1393
13711.9795,1394
10117.371,1395
9731.387,1396
18287.258,1397
23629.121,1398
8750.979,1399
15724.144,1400
14943.0205,1401
14219.683,1402
12776.601,1403
14016.187,1404
14052.054,1405
15138.737,1406
10743.256,1407
22262.703,1408
10716.502,1409
20305.553,1410
11130.702,1411
12451.206,1412
14411.621,1413
11338.461,1414
15608.11,1415
9704.065,1416
15094.487,1417
13635.412,1418
14343.204,1419
13365.169,1420
11900.279,1421
15094.487,1422
14017.059,1423
23819.115,1424
20399.613,1425
13997.703,1426
12457.914,1427
14876.11,1428
12779.651,1429
29207.344,1430
21190.756,1431
21087.098,1432
14859.533,1433
18449.393,1434
10388.044,1435
14385.394,1436
26012.277,1437
25291.342,1438
8153.586,1439
12671.023,1440
14812.907,1441
19065.361,1442
12828.752,1443
15298.347,1444
25893.23,1445
13183.803,1446
21305.674,1447
22863.703,1448
14815.379,1449
19342.88,1450
12326.335,1451
12557.621,1452
25893.23,1453
14027.12,1454
13361.462,1455
13747.855,1456
11680.942,1457
19914.521,1458
23697.99,1459
11312.128,1460
25186.025,1461
26612.123,1462
26068.492,1463
26775.629,1464
13239.026,1465
14937.079,1466
13235.8,1467
25627.514,1468
12671.4375,1469
15201.826,1470
15215.695,1471
26775.629,1472
24182.076,1473
19269.121,1474
13428.966,1475
10800.671,1476
25786.414,1477
21089.408,1478
10144.606,1479
13942.081,1480
20106.787,1481
16730.873,1482
19014.57,1483
13355.175,1484
10725.544,1485
13566.304,1486
13511.943,1487
6218.512,1488
18999.48,1489
13816.869,1490
25698.033,1491
20180.133,1492
8865.284,1493
15215.695,1494
18100.002,1495
26068.492,1496
10881.073,1497
14286.511,1498
15171.296,1499
13407.8,1500
15948.593,1501
13869.036,1502
20474.932,1503
11202.926,1504
22348.414,1505
19599.299,1506
13494.507,1507
20363.172,1508
14332.216,1509
22261.488,1510
20958.771,1511
10521.614,1512
23591.328,1513
21918.861,1514
13092.738,1515
21286.562,1516
8750.979,1517
10304.812,1518
23944.816,1519
14087.706,1520
23546.055,1521
11333.348,1522
13650.725,1523
12719.75,1524
21286.562,1525
16973.244,1526
28970.084,1527
14730.177,1528
13274.71,1529
25895.643,1530
13888.005,1531
22273.113,1532
13701.079,1533
12192.31,1534
11728.754,1535
16038.977,1536
11130.702,1537
13982.921,1538
20250.918,1539
12700.731,1540
25757.25,1541
15665.105,1542
23629.121,1543
28616.596,1544
15300.494,1545
14003.943,1546
25734.873,1547
13557.973,1548
9078.846,1549
19583.682,1550
10304.812,1551
21918.861,1552
28652.775,1553
29397.48,1554
13831.463,1555
10233.646,1556
15898.695,1557
19158.174,1558
15153.945,1559
10023.038,1560
25943.748,1561
20469.143,1562
14150.324,1563
27107.482,1564
11389.812,1565
13007.969,1566
22205.441,1567
12820.902,1568
15249.113,1569
25139.385,1570
18942.793,1571
8955.287,1572
19302.668,1573
12114.227,1574
13240.572,1575
19754.334,1576
14632.737,1577
11015.121,1578
26481.602,1579
25893.23,1580
12120.872,1581
12305.944,1582
14780.008,1583
21540.113,1584
22077.396,1585
12305.461,1586
12243.097,1587
10360.13,1588
10135.374,1589
11952.118,1590
21894.832,1591
13098.527,1592
14456.917,1593
11195.832,1594
23944.816,1595
20474.932,1596
5805.1045,1597
9442.924,1598
15084.343,1599
25186.025,1600
9899.859,1601
13326.849,1602
22165.45,1603
15537.448,1604
10388.044,1605
12820.715,1606
15736.8545,1607
22024.363,1608
12457.914,1609
28400.445,1610
13907.183,1611
25139.385,1612
13809.423,1613
19914.521,1614
12238.323,1615
13383.15,1616
18445.314,1617
13223.754,1618
14386.194,1619
26068.492,1620
11218.261,1621
13650.319,1622
14336.82,1623
13345.357,1624
12298.725,1625
12005.754,1626
25893.23,1627
11267.5,1628
9562.425,1629
15100.276,1630
17285.834,1631
14759.826,1632
13907.183,1633
15289.0625,1634
9910.506,1635
22274.975,1636
11553.734,1637
12941.548,1638
26775.629,1639
18000.299,1640
9294.915,1641
13349.179,1642
19061.354,1643
20738.92,1644
15831.637,1645
12748.893,1646
13569.133,1647
26106.406,1648
15084.343,1649
15476.965,1650
14902.82,1651
13265.595,1652
13099.958,1653
15736.8545,1654
11332.941,1655
16336.694,1656
12757.61,1657
18645.068,1658
11952.118,1659
13900.436,1660
14515.708,1661
10393.68,1662
13045.514,1663
11280.381,1664
26068.492,1665
19483.348,1666
12411.233,1667
10864.35,1668
12542.172,1669
13476.96,1670
12832.607,1671
14471.747,1672
15903.321,1673
22196.479,1674
14982.994,1675
13874.825,1676
12363.924,1677
13717.162,1678
25893.23,1679
15534.391,1680
15797.43,1681
28063.861,1682
24126.785,1683
13154.689,1684
23355.445,1685
18731.223,1686
10630.755,1687
10881.892,1688
7848.905,1689
13777.707,1690
18118.422,1691
13666.807,1692
13938.731,1693
14282.521,1694
13208.555,1695
10541.215,1696
19521.486,1697
21314.91,1698
12987.332,1699
21417.584,1700
10739.203,1701
9501.594,1702
25561.756,1703
6694.2324,1704
13912.972,1705
7259.407,1706
14423.834,1707
15663.487,1708
25893.23,1709
13557.941,1710
15513.073,1711
12565.022,1712
15984.787,1713
13163.117,1714
15196.037,1715
20603.281,1716
12294.011,1717
21123.764,1718
18810.502,1719
11792.929,1720
24218.447,1721
25895.643,1722
11037.123,1723
12791.214,1724
25353.99,1725
27141.838,1726
16261.918,1727
9279.222,1728
25186.025,1729
19014.57,1730
16076.417,1731
15898.695,1732
13190.386,1733
12076.544,1734
18497.945,1735
21850.879,1736
22282.732,1737
20493.625,1738
20734.611,1739
25698.033,1740
16327.036,1741
10500.328,1742
9880.95,1743
17525.092,1744
9705.107,1745
7165.833,1746
12215.971,1747
14190.09,1748
22721.867,1749
11685.741,1750
18806.275,1751
14086.004,1752
15134.396,1753
23315.72,1754
24463.877,1755
10845.94,1756
19393.543,1757
25186.025,1758
15725.4795,1759
12840.88,1760
11064.07,1761
13394.945,1762
11341.963,1763
25291.342,1764
13557.973,1765
13170.623,1766
29496.438,1767
13328.175,1768
12839.827,1769
5302.382,1770
15196.037,1771
17738.547,1772
20894.463,1773
11152.938,1774
12447.865,1775
13639.28,1776
24138.324,1777
14988.195,1778
23315.72,1779
8898.756,1780
23629.121,1781
8484.195,1782
11119.188,1783
21129.94,1784
12896.68,1785
13627.52,1786
15978.952,1787
13815.363,1788
19976.514,1789
15934.89,1790
15810.804,1791
13421.007,1792
18659.176,1793
12363.924,1794
11650.522,1795
16198.238,1796
18283.137,1797
19163.725,1798
6077.325,1799
22475.885,1800
26294.314,1801
13317.548,1802
6838.2036,1803
15984.787,1804
15777.771,1805
21270.691,1806
11331.241,1807
16267.668,1808
12866.185,1809
10277.864,1810
15476.965,1811
14373.943,1812
10232.008,1813
13158.984,1814
14125.717,1815
26775.629,1816
11525.526,1817
9824.511,1818
12758.65,1819
14937.079,1820
12120.872,1821
14899.674,1822
10788.871,1823
19914.521,1824
18279.955,1825
9488.51,1826
14712.258,1827
12696.816,1828
12361.985,1829
15673.723,1830
11089.109,1831
21918.506,1832
14312.558,1833
13404.442,1834
13026.9375,1835
14232.135,1836
12193.554,1837
9577.87,1838
8011.029,1839
14884.423,1840
15196.037,1841
15305.913,1842
14923.441,1843
12585.826,1844
13262.902,1845
18732.32,1846
13557.941,1847
12433.201,1848
13997.152,1849
19521.486,1850
15831.637,1851
12523.113,1852
12893.729,1853
13551.667,1854
15222.763,1855
15131.051,1856
9544.646,1857
12949.407,1858
12697.476,1859
10793.279,1860
23546.055,1861
11910.714,1862
14820.152,1863
